id, text, label
sp_25-12,My friends back home would be the same fewer and fewer unfortunately,1
sp_25-12,So I kind of got used to not being home talking with parents pretty rare or not that often,1
sp_25-11,But I still have to pass and do good job probably for myself I would do the best for myself and not for my grade,1
sp_25-11,So I don't feel pressure here so much,1
sp_25-11,And I got a good grade and would compensate with the grade here,1
sp_25-11,So my master degree was in the first semester,1
sp_25-11,And also I got my Master degree in the Southampton,1
sp_25-11,So I don't feel the same pressure as other people probably,1
sp_25-11,From the academic perspective I am not really worried because I do have job already,1
sp_25-11,This is 1 1 thing I worried about at the moment,1
sp_25-11,And I just hope I won't be really much affected by this by this change if it would happen,1
sp_25-11, So depending I mean I would have higher education in the UK and also the fulltime job but still you don't know how this is gonna end up,1
sp_25-11,I am really worried about right now is Brexit because it would affect me directly pretty soon,1
sp_25-11,So I think I am worried about,1
sp_25-08,In the UK we don't do open notes never,1
sp_25-08, So 3 hours each and in the same day,1
sp_25-08,So I only have 2 exams this semester,1
sp_25-07,So I prefer backend low level stuff which is happening in Bloomberg,1
sp_25-07,I cannot talk about this,1
sp_25-06,Challenging one,1
sp_25-06,So among all of my courses I found this the most like challenging one,1
sp_25-03,What I don't like is university and academic environment that is why I left to get higher education in another country,1
sp_24-12,But I think most of my pressure is internal and not external yeah,1
sp_24-12,Like if I came home with a C she would be like oh why didn't you like study harder you should you could have done better what did you do But other than that in general I don't think it's I have a lot of external pressure,1
sp_24-12,I think my mother puts a bit of pressure on me,1
sp_24-11,Because everything depends on how well other people do and I think that's terribly stressful,1
sp_24-11,And you don't know how much leeway you have,1
sp_24-11,Just to pass the class I need to get a C,1
sp_24-11,And even if in theory I don't really need to be studying that hard because they don't figure my transcript,1
sp_24-11,And so I've been really trying my best to study really hard,1
sp_24-11,I have to do an extra year just to take up those credits,1
sp_24-11,I can't start my masters,1
sp_24-11,But if I fail like more than two classes I have to actually retake a year,1
sp_24-11,And if I actually don't get my credits accepted then I either need to take that course during my masters if it's just like a small class,1
sp_24-11,So I need to be above average to make sure that I get all my credits accepted,1
sp_24-11,And I heard in some departments a C minus is basically what you get if you are just average,1
sp_24-11,But if I want to get my grades accepted then I have to at least get a C and not a C minus,1
sp_24-11,So right now my biggest anxiety is actually grades because so here you basically pass marginally with a D,1
sp_24-10,So we don't really get to see each other and they are in different majors so we don't have class together,1
sp_24-10,So honestly I don't have that many local friends,1
sp_24-09,But it wasn't my first choice to be honest,1
sp_24-09,And then purely based on your GPA you get assigned a school,1
sp_24-09,And I used to not really care because back home it only really mattered if you pass an exam or not,1
sp_24-08,But because the deadlines and everything is so spaced out and because I had an exam today honestly I don't really care too much about studying,1
sp_24-08,And then in a week I have another exam,1
sp_24-08,So I have today I had an exam and then I have the deadline for this class,1
sp_24-07,So that's what I'm a bit worried about but there's thank God no application process,1
sp_24-07,And it's hard to pass your classes,1
sp_24-07,But yeah the only thing with Switzerland and masters is that you need to pass your classes,1
sp_24-07,And before I do that I will have an internship,1
